source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,PMC:PMC13097200,Diagnostic Accuracy of CircRNAs for Detecting Gastrointestinal Cancers: An Updated Meta-analysis,pmc open access:PMC13097200:AT2:table-4-characteristics-of-included-studies-for-hepatocellular-carcinoma-include:1:overall,1,Overall structured 2 x 2 data,external_main,47,38,47,repeated_study_rows,False,,,,,,,,PMC13097200.xml,Table 4 Characteristics of included studies for hepatocellular carcinoma included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13097200/,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,CC BY-NC-SA 1.0,https://creativecommons.org/licenses/by-nc-sa/1.0/,canonical,
PMC Open Access,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,PMC:PMC13097200,Diagnostic Accuracy of CircRNAs for Detecting Gastrointestinal Cancers: An Updated Meta-analysis,pmc open access:PMC13097200:AT3:table-5-characteristics-of-included-studies-for-esophageal-carcinoma-included-in:1:overall,1,Overall structured 2 x 2 data,external_main,11,11,11,eligible,True,,,,,,,,PMC13097200.xml,Table 5 Characteristics of included studies for esophageal carcinoma included in the meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13097200/,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,CC BY-NC-SA 1.0,https://creativecommons.org/licenses/by-nc-sa/1.0/,canonical,
PMC Open Access,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,PMC:PMC13097200,Diagnostic Accuracy of CircRNAs for Detecting Gastrointestinal Cancers: An Updated Meta-analysis,pmc open access:PMC13097200:AT4:table-6-characteristics-of-included-studies-for-colorectal-cancer-included-in-th:1:overall,1,Overall structured 2 x 2 data,external_main,30,27,30,repeated_study_rows,False,,,,,,,,PMC13097200.xml,Table 6 Characteristics of included studies for colorectal cancer included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13097200/,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,CC BY-NC-SA 1.0,https://creativecommons.org/licenses/by-nc-sa/1.0/,canonical,
PMC Open Access,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,PMC:PMC13097200,Diagnostic Accuracy of CircRNAs for Detecting Gastrointestinal Cancers: An Updated Meta-analysis,pmc open access:PMC13097200:AT5:table-7-characteristics-of-the-included-studies-for-pancreatic-cancer-included-i:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,False,,,,,,,,PMC13097200.xml,Table 7 Characteristics of the included studies for pancreatic cancer included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13097200/,b3c68aad904b16429fcc02a02069ad3a8124420acaa739d67674bd0d2f42c17e,CC BY-NC-SA 1.0,https://creativecommons.org/licenses/by-nc-sa/1.0/,canonical,
PMC Open Access,724632dec76eb263c1a114c87fca4cc4847b4ff14915564b0a4906d5b08b9dec,PMC:PMC9742445,Calprotectin as a diagnostic marker for sepsis: A meta-analysis,pmc open access:PMC9742445:T1:table-1-summary-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,6,8,repeated_study_rows,False,,,,,,,,PMC9742445.xml,Table 1 Summary of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9742445/,724632dec76eb263c1a114c87fca4cc4847b4ff14915564b0a4906d5b08b9dec,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,f14575f01250717f95d9330e78a0e003367327278da6e472d1c1484f3b486545,PMC:PMC8765637,The value of TI-RADS combined with superb micro-vascular imagine in distinguishing benign and malignant thyroid nodules: A meta-analysis,pmc open access:PMC8765637:pone.0261521.t001:table-1-baseline-characteristics-and-methodological-quality-of-all-included-stud:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC8765637.xml,Table 1 Baseline characteristics and methodological quality of all included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8765637/,f14575f01250717f95d9330e78a0e003367327278da6e472d1c1484f3b486545,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,680cadf11bda4af802a60263ed6e91e2a120e0bf999354d24ab92401949f657e,PMC:PMC7072104,Hepatic Subcapsular Flow as a Significant Diagnostic Marker for Biliary Atresia: A Meta-Analysis,pmc open access:PMC7072104:tab1:table-1-main-characteristics-of-the-diagnostic-studies-included-in-the-meta-anal:1:overall,1,Overall structured 2 x 2 data,external_main,9,8,9,repeated_study_rows,False,,,,,,,,PMC7072104.xml,Table 1 Main characteristics of the diagnostic studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7072104/,680cadf11bda4af802a60263ed6e91e2a120e0bf999354d24ab92401949f657e,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fb0593f55ca17cebc1faf406a4548e66e64ea34feeb0eb763a11f075accbf50c,PMC:PMC8725344,Synovial calprotectin for the diagnosis of periprosthetic joint infection: a diagnostic meta-analysis,pmc open access:PMC8725344:Tab2:table-2-data-extracted-for-the-construction-of-2-2-table:1:overall,1,Overall structured 2 x 2 data,external_main,7,6,7,repeated_study_rows,False,,,,,,,,PMC8725344.xml,Table.2 Data extracted for the construction of 2 × 2 table,https://pmc.ncbi.nlm.nih.gov/articles/PMC8725344/,fb0593f55ca17cebc1faf406a4548e66e64ea34feeb0eb763a11f075accbf50c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,33a90e204907909dc918d56ca2e84030cbb313ccc1ef9f7ab6334aba8b33f53d,PMC:PMC8505115,Diagnostic Accuracy of Procalcitonin for Bacterial Infection in Liver Failure: A Meta-Analysis,pmc open access:PMC8505115:tab1:table-1-characteristics-of-the-six-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC8505115.xml,Table 1 Characteristics of the six included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8505115/,33a90e204907909dc918d56ca2e84030cbb313ccc1ef9f7ab6334aba8b33f53d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c72dc42652bb02ad5e285a45a71075eca954e7d4875562646ebf516193d7575d,PMC:PMC8964318,Diagnostic value of circRNAs as effective biomarkers in human cardiovascular disease: an updated meta-analysis,pmc open access:PMC8964318:T2:table-2-characteristics-of-eligible-studies-included-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,47,43,47,repeated_study_rows,False,,,,,,,,PMC8964318.xml,Table 2 Characteristics of eligible studies included in the meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8964318/,c72dc42652bb02ad5e285a45a71075eca954e7d4875562646ebf516193d7575d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,6533f4c35bfb1f46cb53eeec9acc43df11dcff1d74e9f44e0a3d4002e4987b84,PMC:PMC7430004,Diagnostic accuracy of D-dimer in periprosthetic joint infection: a diagnostic meta-analysis,pmc open access:PMC7430004:Tab2:table-2-data-extracted-for-the-construction-of-2-2-table:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC7430004.xml,Table 2 Data extracted for the construction of 2 × 2 table,https://pmc.ncbi.nlm.nih.gov/articles/PMC7430004/,6533f4c35bfb1f46cb53eeec9acc43df11dcff1d74e9f44e0a3d4002e4987b84,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,553024ad16e97fa39b2a8fcfc4c27dc727542fb25a7042ccd8fc1cfd0a83426d,PMC:PMC9634136,The clinical value of hepatojugular reflux on congestive heart failure: A meta‐analysis,pmc open access:PMC9634136:jgf2574-tbl-0001:table-1-the-characteristics-and-data-of-the-7-studies-eligible-for-synthesis:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,7,7,7,eligible,False,,,,,,,,PMC9634136.xml,TABLE 1 The characteristics and data of the 7 studies eligible for synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC9634136/,553024ad16e97fa39b2a8fcfc4c27dc727542fb25a7042ccd8fc1cfd0a83426d,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,436fa9bc0fe3dd0121559bf076a211bc38a82bb2131949ac8c8250d94dcf9f77,PMC:PMC12774531,Diagnostic Performance of [ 18 F]FDG PET/MRI and [ 18 F]FDG PET/CT in the Detection of Lymph Node Metastases in Colorectal Cancer: A Meta-analysis,pmc open access:PMC12774531:TB2580007-2:table-2-technical-aspects-of-included-studies-for-18-f-fdg-pet-ct-and-18-f-fdg-p:1:overall,1,Overall structured 2 x 2 data,external_main,26,23,26,repeated_study_rows,False,,,,,,,,PMC12774531.xml,Table 2 Technical aspects of included studies for [ 18 F]FDG PET/CT and [ 18 F]FDG PET/MRI,https://pmc.ncbi.nlm.nih.gov/articles/PMC12774531/,436fa9bc0fe3dd0121559bf076a211bc38a82bb2131949ac8c8250d94dcf9f77,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,5d3a743f8fd44c7333a582a6a93044fc844363ee620da543ec815403f527a45a,PMC:PMC10681219,Meta-analysis of diagnostic accuracy of nucleic acid amplification tests for abdominal tuberculosis,pmc open access:PMC10681219:pone.0289336.t001:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,78,76,78,repeated_study_rows,False,,,,,,,,PMC10681219.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10681219/,5d3a743f8fd44c7333a582a6a93044fc844363ee620da543ec815403f527a45a,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c0a7b9f23323dbcaffd6bd695e76300fe93e704c8064eeeb28d53ebb747b59ea,PMC:PMC8060079,Interleukin-27 as a Diagnostic Biomarker for Patients with Sepsis: A Meta-Analysis,pmc open access:PMC8060079:tab1:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC8060079.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8060079/,c0a7b9f23323dbcaffd6bd695e76300fe93e704c8064eeeb28d53ebb747b59ea,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,bb71cf9385d50e9d81c6f6d3b9ed9bbe2b3a3cd1683dce9bbf0aa39d4471aff2,PMC:PMC9276225,Clinical role of miR-421 as a novel biomarker in diagnosis of gastric cancer patients,pmc open access:PMC9276225:T1:table-1-the-main-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,27,20,27,repeated_study_rows,False,,,,,,,,PMC9276225.xml,Table 1 The main characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9276225/,bb71cf9385d50e9d81c6f6d3b9ed9bbe2b3a3cd1683dce9bbf0aa39d4471aff2,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1b3366e318530e35b88c1182ace21bc757488c8940b71058e5d62f5f054edafc,PMC:PMC10073650,Circulating tumor cells in peripheral blood as a diagnostic biomarker of breast cancer: A meta-analysis,pmc open access:PMC10073650:T1:table-1-main-characteristics-of-studies-included-in-the-meta-analysis-of-the-dia:1:overall,1,Overall structured 2 x 2 data,external_main,8,7,8,repeated_study_rows,False,,,,,,,,PMC10073650.xml,Table 1 Main characteristics of studies included in the meta-analysis of the diagnostic accuracy of CTCs detection in BC.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10073650/,1b3366e318530e35b88c1182ace21bc757488c8940b71058e5d62f5f054edafc,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d6023cc883efd4f08fee0b60c8c4c2511ade722a3f05ed7bb2e7205ea0cc1ae4,PMC:PMC8660806,Volatile organic compounds as a potential screening tool for neoplasm of the digestive system: a meta-analysis,pmc open access:PMC8660806:Tab1:table-1-major-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,39,39,39,eligible,True,,,,,,,,PMC8660806.xml,Table 1 Major characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8660806/,d6023cc883efd4f08fee0b60c8c4c2511ade722a3f05ed7bb2e7205ea0cc1ae4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,eb686cc4c1c4f8991f9ada2adfe8f91935e38b8d95884db1b0acf2e9747c64f3,PMC:PMC6958609,Diagnostic value of serum soluble triggering expressed receptor on myeloid cells 1 (sTREM-1) in suspected sepsis: a meta-analysis,pmc open access:PMC6958609:Tab1:table-1-characteristics-of-the-included-studies-icu-intensive-care-unit-sirs-sys:1:overall,1,Overall structured 2 x 2 data,external_main,19,19,19,eligible,True,,,,,,,,PMC6958609.xml,"Table 1 Characteristics of the included studies. ICU intensive care unit, SIRS systemic inflammatory response syndrome, TP true positive, FP false positive, TN true negative, FN false negative, ED emergency department, AuROC area under curve, HAP hospital-acquired pneumonia, NR not reported. * within which 15 patients did not have sample available for analysis, † A total of 117 patients were determined with infection, within which 96 patients were bacterial infection, 16 patients were viral infection and five patients were parasite infection. Soluble TREM-1 was used to diagnose bacterial infections in SIRS",https://pmc.ncbi.nlm.nih.gov/articles/PMC6958609/,eb686cc4c1c4f8991f9ada2adfe8f91935e38b8d95884db1b0acf2e9747c64f3,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d3f97b9b772c86ec07cef09ce1504d957c6632d18dab30f110efa5f44ee2e4c3,PMC:PMC9197663,Meta-Analysis of Dynamic Electrocardiography in the Diagnosis of Myocardial Ischemic Attack of Coronary Heart Disease,pmc open access:PMC9197663:tab1:table-1-the-basic-characteristics-of-the-literature:1:overall,1,Overall structured 2 x 2 data,external_main,27,27,27,eligible,True,,,,,,,,PMC9197663.xml,Table 1 The basic characteristics of the literature.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9197663/,d3f97b9b772c86ec07cef09ce1504d957c6632d18dab30f110efa5f44ee2e4c3,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,62bc056df9136a2eb5c34271a1a9d67d594915f2a8a2c2d277cbdcfe0b694a75,PMC:PMC9917450,Diagnostic Accuracy of Fecal Calprotectin for Predicting Relapse in Inflammatory Bowel Disease: A Meta-Analysis,pmc open access:PMC9917450:jcm-12-01206-t002:table-2-summary-of-findings-and-raw-data-of-studies-included-in-the-meta-analysi:1:overall,1,Overall structured 2 x 2 data,external_main,44,24,44,repeated_study_rows,False,,,,,,,,PMC9917450.xml,Table 2 Summary of findings and raw data of studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9917450/,62bc056df9136a2eb5c34271a1a9d67d594915f2a8a2c2d277cbdcfe0b694a75,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a633d46f69262e896179daf4cede4330ee02ff2185ab4224c646497bcc5082db,PMC:PMC7336331,Value of intravoxel incoherent motion in detecting and staging liver fibrosis: A meta-analysis,pmc open access:PMC7336331:T3:table-3-diagnostic-raw-data-of-intravoxel-incoherent-motion-in-each-liver-fibros:1:overall,1,Overall structured 2 x 2 data,external_main,24,12,24,repeated_study_rows,False,,,,,,,,PMC7336331.xml,Table 3 Diagnostic raw data of intravoxel incoherent motion in each liver fibrosis group,https://pmc.ncbi.nlm.nih.gov/articles/PMC7336331/,a633d46f69262e896179daf4cede4330ee02ff2185ab4224c646497bcc5082db,CC BY-NC 4.0,http://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,d1fae893c37a2e77f2c9e09435ff3212bc54d44d0a7439010cc569e41b2935c4,PMC:PMC8542155,MRI versus CT for the detection of pulmonary nodules,pmc open access:PMC8542155:T1:table-1-characteristics-of-the-studies-included-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,8,8,8,eligible,False,,,,,,,,PMC8542155.xml,Table 1 Characteristics of the studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8542155/,d1fae893c37a2e77f2c9e09435ff3212bc54d44d0a7439010cc569e41b2935c4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,36724d8ff43ecfdb3d9f8555ddd3a9ec0bb373811896bfd73918ffbfa9b25faa,PMC:PMC9907922,Diagnostic value of ultrasound elastography in triple negative breast cancer: A meta-analysis,pmc open access:PMC9907922:T1:table-1-baseline-characteristics-and-methodological-quality-of-all-included-stud:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC9907922.xml,Table 1 Baseline characteristics and methodological quality of all included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9907922/,36724d8ff43ecfdb3d9f8555ddd3a9ec0bb373811896bfd73918ffbfa9b25faa,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,2c53fc00171864ad4df6d195d511d86e1e3d668b89d1eb2db1028044ba86c18f,PMC:PMC13389888,Insulinoma-associated Protein-1 as a Biomarker for Diagnosis of Small Cell Lung Cancer: A Meta-analysis,pmc open access:PMC13389888:T1:table-i-main-characteristics-of-10-studies-included-in-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC13389888.xml,Table-I Main characteristics of 10 studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13389888/,2c53fc00171864ad4df6d195d511d86e1e3d668b89d1eb2db1028044ba86c18f,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,canonical,
PMC Open Access,7947569142ae610006538211cbc16b33f93392635992b086dca8baf005ea369d,PMC:PMC12010979,The diagnostic accuracy of exosomes for glioma: A meta-analysis,pmc open access:PMC12010979:TB1:table-1-the-methods-and-workflow-data-from-the-included-studies-for-glioma-diagn:1:overall,1,Overall structured 2 x 2 data,external_main,16,14,16,repeated_study_rows,False,,,,,,,,PMC12010979.xml,Table 1 The methods and workflow data from the included studies for glioma diagnosis,https://pmc.ncbi.nlm.nih.gov/articles/PMC12010979/,7947569142ae610006538211cbc16b33f93392635992b086dca8baf005ea369d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,998a983d740589fec9df2cbab8742394df1d11286c6d8517242509f1b18ee21b,PMC:PMC9630505,Specimen mammography for intraoperative margin assessment in breast conserving surgery: a meta-analysis,pmc open access:PMC9630505:Tab2:table-2-included-studies-containing-raw-diagnostic-accuracy-data-for-meta-analys:1:overall,1,Overall structured 2 x 2 data,external_main,20,20,20,eligible,True,,,,,,,,PMC9630505.xml,Table 2 Included studies containing raw diagnostic accuracy data for meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9630505/,998a983d740589fec9df2cbab8742394df1d11286c6d8517242509f1b18ee21b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fd42ec541bde576e2bdde2f15b17302165d5bc3f203e32853dff8b4b0e2be1cb,PMC:PMC10476799,Contrast-enhanced ultrasound and contrast-enhanced computed tomography for differentiating mass-forming pancreatitis from pancreatic ductal adenocarcinoma: a meta-analysis,pmc open access:PMC10476799:T2:table-2-the-diagnostic-performance-of-ceus-and-cect-for-differentiating-mfp-from:1:overall,1,Overall structured 2 x 2 data,external_main,27,26,27,repeated_study_rows,False,,,,,,,,PMC10476799.xml,Table 2 The diagnostic performance of CEUS and CECT for differentiating MFP from PDAC.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10476799/,fd42ec541bde576e2bdde2f15b17302165d5bc3f203e32853dff8b4b0e2be1cb,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,89d3cf1c6c4867abfa3fc620f4534baecb39ce6c6111197f347eaedf0b79fb06,PMC:PMC10139802,The Diagnostic Power of Circulating miR-1246 in Screening Cancer: An Updated Meta-analysis,pmc open access:PMC10139802:tab1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,33,27,33,repeated_study_rows,False,,,,,,,,PMC10139802.xml,Table 1 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10139802/,89d3cf1c6c4867abfa3fc620f4534baecb39ce6c6111197f347eaedf0b79fb06,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,5f221be893f8758ff3fdb430e3696cce8bd3efd13fa99c3f6324f5274348b02a,PMC:PMC8964149,Diagnostic performance of VEGF-D for lymphangioleiomyomatosis: a meta-analysis,pmc open access:PMC8964149:t1:table-1-characteristics-of-the-included-studies-on-vegf-d-levels-in-relation-to-:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC8964149.xml,Table 1 Characteristics of the included studies on VEGF-D levels in relation to the diagnosis of lymphangioleiomyomatosis. a,https://pmc.ncbi.nlm.nih.gov/articles/PMC8964149/,5f221be893f8758ff3fdb430e3696cce8bd3efd13fa99c3f6324f5274348b02a,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,85346f8796c0b0cafa991b731ad861d6169592752eca531b858e1f2698b3ee04,PMC:PMC12013204,Meta-analysis of the diagnostic value of SOX1 methylation in different types of cervical cancer,pmc open access:PMC12013204:Tab1:table-1-baseline-characteristics-of-included-studies-for-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,18,18,18,eligible,True,,,,,,,,PMC12013204.xml,Table 1 Baseline characteristics of included studies for meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC12013204/,85346f8796c0b0cafa991b731ad861d6169592752eca531b858e1f2698b3ee04,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,80af5486d9aa7a10d237c460a04c9f89d6758746813385b82e77347ab92eb38f,PMC:PMC8183915,"Diagnostic value of loop‐mediated isothermal amplification assay for hand, foot, and mouth disease",pmc open access:PMC8183915:jcla23776-tbl-0001:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,18,18,18,eligible,False,,,,,,,,PMC8183915.xml,TABLE 1 Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8183915/,80af5486d9aa7a10d237c460a04c9f89d6758746813385b82e77347ab92eb38f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,725b43d2e5900ec76457c9698a2f41e26fc8c2d97df9d00c997ac86bb8c9647f,PMC:PMC8627055,The diagnostic value of D-dimer in acute aortic dissection: a meta-analysis,pmc open access:PMC8627055:Tab1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC8627055.xml,Table 1 Characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8627055/,725b43d2e5900ec76457c9698a2f41e26fc8c2d97df9d00c997ac86bb8c9647f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,e9027c21d1025efdc29ef05d157f5f34757246c2b595730e275a5c98d92f9307,PMC:PMC12849663,MicroRNAs diagnostic value or IgAN: a meta-analysis,pmc open access:PMC12849663:Tab1:table-1-included-studies-key-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,20,9,20,repeated_study_rows,False,,,,,,,,PMC12849663.xml,Table 1 Included studies’ key characteristics,https://pmc.ncbi.nlm.nih.gov/articles/PMC12849663/,e9027c21d1025efdc29ef05d157f5f34757246c2b595730e275a5c98d92f9307,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,4eeed8080c5c300bd33bdc70d6b9db267a492171cc8b10c9ee87618013b7f341,PMC:PMC9928182,The diagnostic performance of radiomics-based MRI in predicting microvascular invasion in hepatocellular carcinoma: A meta-analysis,pmc open access:PMC9928182:T1:table-1-characteristics-of-included-studies-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,15,15,15,eligible,True,,,,,,,,PMC9928182.xml,Table 1 Characteristics of included studies in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9928182/,4eeed8080c5c300bd33bdc70d6b9db267a492171cc8b10c9ee87618013b7f341,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c802997857bf11add63824af0bd2bb8d650e966b7541a96cc2612f01f19e3f9c,PMC:PMC12401319,Meta-analysis of serum amyloid A for the diagnosis of neonatal sepsis: A comprehensive evaluation of diagnostic accuracy and clinical utility,pmc open access:PMC12401319:T1:table-1-basic-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC12401319.xml,Table 1 Basic characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12401319/,c802997857bf11add63824af0bd2bb8d650e966b7541a96cc2612f01f19e3f9c,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,3f0a4c0068fe7b170019fe306851154c0dfdc37e0d1aca330950ebb8ea467906,PMC:PMC8446503,Elastography for the differential diagnosis of malignant versus benign testicular lesions: a meta-analysis,pmc open access:PMC8446503:t1-usg-20191:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,True,,,,,,,,PMC8446503.xml,Table 1. Characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8446503/,3f0a4c0068fe7b170019fe306851154c0dfdc37e0d1aca330950ebb8ea467906,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,a1fbc4664e8efc85bdcc5655b8ec126d999d8b9e524b767413b23182ce04fa6a,PMC:PMC8425237,Interferon-γ release assays for tuberculous meningitis diagnosis: a meta-analysis,pmc open access:PMC8425237:t0001:table-i-principal-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,35,21,35,repeated_study_rows,False,,,,,,,,PMC8425237.xml,Table I Principal characteristics of included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8425237/,a1fbc4664e8efc85bdcc5655b8ec126d999d8b9e524b767413b23182ce04fa6a,CC BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/,canonical,
PMC Open Access,b92583100d2899416ef1857fb30628b5d458a0d8e734e0bf8950f4a672f7a7dc,PMC:PMC10052363,High-Resolution Computed Tomography as an Initial Diagnostic and Localization Tool in Patients with Cerebrospinal Fluid Rhinorrhea: A Meta-Analysis,pmc open access:PMC10052363:medicina-59-00540-t001:table-1-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC10052363.xml,Table 1 Characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10052363/,b92583100d2899416ef1857fb30628b5d458a0d8e734e0bf8950f4a672f7a7dc,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
